set,auc,auprc,f1,acc,precision,recall,rank,error,n_estimators,max_depth
train,0.6638735703614539,0.5087627933422383,0.4955991875423155,0.6178507309566555,0.4406983744732089,0.5661252900232019,1,0.9804065791046601,500,5
test,0.5348982227963119,0.37852436251474353,0.3961352657004831,0.5511669658886894,0.36716417910447763,0.43006993006993005,1,0.9804065791046601,500,5
train,0.664263235712221,0.5116391209754503,0.5006784260515604,0.6224672993075148,0.4459214501510574,0.5707656612529002,1,0.9804065608709258,500,5
test,0.5334084705103813,0.376841706541187,0.3872549019607843,0.5511669658886894,0.36349693251533743,0.4143356643356643,1,0.9804065608709258,500,5
train,0.6644717200297486,0.5112669811144925,0.49932341001353187,0.6204154911515773,0.44377630787733013,0.5707656612529002,1,0.9804065597645232,500,5
test,0.5331770140687339,0.3772259448877049,0.388302193338749,0.5493716337522442,0.3626707132018209,0.4178321678321678,1,0.9804065597645232,500,5
train,0.6717707485670227,0.5255205537316372,0.5150123631225716,0.6478584252372404,0.4739921976592978,0.5638051044083526,3,0.971026036143784,500,5
test,0.5389133159833797,0.383178024172028,0.3931484502446982,0.5547576301615799,0.36850152905198774,0.42132867132867136,3,0.971026036143784,500,5
train,0.6724788533095438,0.5245314220591586,0.51156271899089,0.6424724288279046,0.4676489429852659,0.5645784996133024,3,0.971025912799061,500,5
test,0.5425076515840848,0.386386686597943,0.3993532740501212,0.5553560742070617,0.37142857142857144,0.4318181818181818,3,0.971025912799061,500,5
train,0.6720476394826858,0.5216532693300379,0.5060326472675657,0.642985380866889,0.4675409836065574,0.551430781129157,3,0.9710260179317272,500,5
test,0.5374482205692397,0.3837182279544511,0.38480594549958713,0.5541591861160982,0.3646322378716745,0.40734265734265734,3,0.9710260179317272,500,5
train,0.6967222407211866,0.5719126058381228,0.5372212692967411,0.6540138497050526,0.48273736128236744,0.605568445475638,5,0.9645729727687412,500,5
test,0.5690416271626463,0.4056396926517234,0.44651162790697674,0.5727109515260324,0.4011142061281337,0.5034965034965035,5,0.9645729727687412,500,5
train,0.6952966828290239,0.5701916548110475,0.5461329715061058,0.6568350859194665,0.486404833836858,0.6225831399845321,5,0.964571988547832,500,5
test,0.5666777490025898,0.40353455215542605,0.4430769230769231,0.5667265110712149,0.3956043956043956,0.5034965034965035,5,0.964571988547832,500,5
train,0.6971153189824897,0.5666038077600193,0.5414551607445008,0.6524749935880995,0.4813477737665463,0.6187161639597835,5,0.96457215646285,500,5
test,0.5731768231768233,0.40804602809375307,0.43837753510140404,0.5691202872531418,0.3957746478873239,0.49125874125874125,5,0.96457215646285,500,5
train,0.7035393069358059,0.5692708489798745,0.536226811340567,0.6601692741728649,0.489769820971867,0.5924207269914926,7,0.9596275145142908,500,5
test,0.568125345991588,0.4074444382642391,0.4559505409582689,0.5786953919808497,0.4085872576177285,0.5157342657342657,7,0.9596275145142908,500,5
train,0.7036425845763746,0.5637935163386671,0.5459039548022598,0.6701718389330598,0.50227420402859,0.5978344934261408,7,0.9595380894230212,500,5
