set,auc,auprc,f1,acc,precision,recall,rank,error,n_estimators,max_depth
train,0.6485994602259405,0.49332911935541723,0.45447219983883963,0.6527314696075917,0.47434819175777965,0.4361948955916473,1,0.9557859274726205,500,5
test,0.505990824462162,0.3617550692297198,0.3124397299903568,0.5733093955715141,0.34838709677419355,0.28321678321678323,1,0.9557859274726205,500,5
train,0.6487540799119647,0.4936858123229704,0.4507962433646386,0.6550397537830213,0.47750865051903113,0.42691415313225056,1,0.9557859336067854,500,5
test,0.5061514918202816,0.36174260405299885,0.30678466076696165,0.578096947935368,0.350561797752809,0.2727272727272727,1,0.9557859336067854,500,5
train,0.6479495233499468,0.4932494720258982,0.4475296039199673,0.6529879456270838,0.4740484429065744,0.4238205723124517,1,0.9557859394241616,500,5
test,0.5078862220581966,0.3631595510819558,0.300990099009901,0.5774985038898863,0.3470319634703196,0.26573426573426573,1,0.9557859394241616,500,5
train,0.7045004122202378,0.5371976488243075,0.5026093938177438,0.6822262118491921,0.5225375626043406,0.48414539829853054,3,0.939954211295605,500,5
test,0.5456494142799875,0.4089550661982795,0.3656927426955702,0.5972471573907839,0.3967280163599182,0.33916083916083917,3,0.939954211295605,500,5
train,0.7028274925079194,0.5350934025922562,0.4997991161108879,0.680687355732239,0.520066889632107,0.48105181747873166,3,0.9399519601815839,500,5
test,0.5533932627881673,0.4127014815097921,0.374412041392286,0.6020347097546379,0.40529531568228105,0.3479020979020979,3,0.9399519601815839,500,5
train,0.7086984405669823,0.571703501020458,0.5403483825097761,0.6683765067966145,0.5,0.5877803557617943,3,0.9400988394196123,500,5
test,0.5124803540408636,0.3638891338108651,0.3754098360655738,0.5439856373429084,0.3533950617283951,0.40034965034965037,3,0.9400988394196123,500,5
train,0.710630296317796,0.5339817013890301,0.5156188216686437,0.6858168761220825,0.5275080906148867,0.5042536736272235,5,0.92951884406839,500,5
test,0.5796854419465884,0.4189226056377849,0.4146118721461188,0.6163973668461998,0.4340344168260038,0.3968531468531469,5,0.92951884406839,500,5
train,0.726039735775434,0.5688712120670161,0.5339615233608167,0.6955629648627853,0.5422647527910686,0.525908739365816,5,0.9301744038997257,500,5
test,0.5464145726884581,0.40089832344267506,0.38661710037174724,0.6050269299820467,0.4126984126984127,0.36363636363636365,5,0.9301744038997257,500,5
train,0.7112532266843307,0.5363963882095966,0.5235643564356436,0.6914593485509105,0.536525974025974,0.5112142304717711,5,0.9295194559633216,500,5
test,0.5801459686810004,0.4231457590278488,0.4128440366972477,0.6169958108916817,0.4343629343629344,0.39335664335664333,5,0.9295194559633216,500,5
train,0.7201361424851567,0.5612925342299597,0.5444947209653093,0.6901769684534496,0.5312729948491538,0.5583913379737045,7,0.9232522303463504,500,5
test,0.5656087543030217,0.40290678438468147,0.4094076655052264,0.5942549371633752,0.4079861111111111,0.41083916083916083,7,0.9232522303463504,500,5
train,0.714454833541966,0.5518615012166473,0.5451127819548872,0.6896640164144653,0.5303584491587418,0.5607115235885538,7,0.9214838356646036,500,5
test,0.5661615454609085,0.4033391402797493,0.4034782608695652,0.5894673847995212,0.4013840830449827,0.40559440559440557,7,0.9214838356646036,500,5
train,0.715476480891559,0.5534662396746644,0.5387785687523418,0.6842780200051295,0.5225290697674418,0.5560711523588554,7,0.9214842991560189,500,5
test,0.5679424079105608,0.40286111131415814,0.4118673647469459,0.5966487133453022,0.41114982578397213,0.4125874125874126,7,0.9214842991560189,500,5
train,0.7232104329410564,0.5618583223813548,0.54524627720504,0.6945370607848166,0.5384615384615384,0.5522041763341067,9,0.9151832463762719,500,5
test,0.5800179120242814,0.4135276071163406,0.4139784946236559,0.6086175942549371,0.42463235294117646,0.40384615384615385,9,0.9151832463762719,500,5
train,0.732118277827537,0.5711355308433066,0.5542443852303006,0.6996665811746602,0.545727136431784,0.563031709203403,9,0.9160032288291091,500,5
test,0.58411413427337,0.4152675436225015,0.42515500442869797,0.6116098144823459,0.43087971274685816,0.4195804195804196,9,0.9160032288291091,500,5
train,0.7294023429779217,0.5724293210305722,0.5424115633320654,0.6914593485509105,0.5336826347305389,0.551430781129157,9,0.9154436393008437,500,5
test,0.5708900971639825,0.4029143196565672,0.4042742653606411,0.599640933572711,0.41197822141560797,0.3968531468531469,9,0.9154436393008437,500,5
train,0.7318525159679697,0.5712749822586569,0.5550863723608445,0.7027442934085663,0.5510670731707317,0.5591647331786543,11,0.9114667476644347,500,5
test,0.5858130722780404,0.4105070716239007,0.4325744308231173,0.6122082585278277,0.43333333333333335,0.4318181818181818,11,0.9114667476644347,500,5
train,0.7349791871812267,0.5755960180897843,0.5624305298258614,0.6971018209797384,0.5398293029871978,0.5870069605568445,11,0.9099725105465772,500,5
test,0.5843893367778719,0.41153295721000105,0.4194373401534527,0.59245960502693,0.40931780366056575,0.43006993006993005,11,0.9099725105465772,500,5
train,0.7320667873946672,0.5745643853527936,0.5508982035928144,0.692228776609387,0.5337200870195794,0.5692188708430008,11,0.9090325953273916,500,5
test,0.5803153852516909,0.415677820394816,0.421792618629174,0.6062238180730102,0.42402826855123676,0.4195804195804196,11,0.9090325953273916,500,5
train,0.7382837749046017,0.5801159078268402,0.5591882750845547,0.6991536291356758,0.543859649122807,0.5754060324825986,13,0.9058529022931625,500,5
test,0.5840250513817392,0.41056333727773153,0.4349315068493151,0.6050269299820467,0.4261744966442953,0.44405594405594406,13,0.9058529022931625,500,5
train,0.7360500991524703,0.5792247803157909,0.562145825462788,0.7027442934085663,0.5494830132939439,0.5754060324825986,13,0.9052572022270206,500,5
test,0.5836766736448266,0.42323031516952475,0.4159592529711375,0.5882704967085578,0.4042904290429043,0.42832167832167833,13,0.9052572022270206,500,5
train,0.7386921370696097,0.5780821895420412,0.5623362036690379,0.7001795332136446,0.5449927431059507,0.5808197989172467,13,0.9051251451440177,500,5
test,0.5805333201830017,0.4181754922299294,0.416452442159383,0.59245960502693,0.4084033613445378,0.42482517482517484,13,0.9051251451440177,500,5
train,0.7382448974019737,0.5763409690523909,0.5594040968342644,0.696588868940754,0.5395114942528736,0.5808197989172467,15,0.9015597173309225,500,5
test,0.5895465998969184,0.4245691389551829,0.4193548387096774,0.5906642728904847,0.4075907590759076,0.4318181818181818,15,0.9015597173309225,500,5
train,0.7351195616754481,0.579819078000486,0.5602094240837696,0.6983842010771992,0.5423606082548877,0.5792730085073473,15,0.9002564127366722,500,5
test,0.5880051477185235,0.42428147462102966,0.4227782571182054,0.599640933572711,0.41737649063032367,0.42832167832167833,15,0.9002564127366722,500,5
train,0.7385207496057348,0.6035728558708559,0.5545077329309693,0.6971018209797384,0.5412371134020618,0.568445475638051,15,0.8997824160681038,500,5
test,0.5804378742276831,0.42163255597687727,0.4246575342465753,0.5978456014362658,0.4161073825503356,0.43356643356643354,15,0.8997824160681038,500,5
train,0.7488051845375565,0.6105637519028904,0.5691367456073338,0.7106950500128238,0.5622641509433962,0.5761794276875484,17,0.8955716549471735,500,5
test,0.5870347805061181,0.42050913064591433,0.41702867072111205,0.5984440454817475,0.41450777202072536,0.4195804195804196,17,0.8955716549471735,500,5
train,0.7461963854012901,0.5943327537161626,0.5584963559647104,0.7047961015645037,0.5540334855403348,0.563031709203403,17,0.8968028744953906,500,5
test,0.578182168150321,0.4151496132958632,0.4105726872246696,0.599640933572711,0.413854351687389,0.40734265734265734,17,0.8968028744953906,500,5
train,0.7454247708453157,0.5963172862662711,0.5618936748156771,0.7104385739933317,0.5638629283489096,0.559938128383604,17,0.8975143748432023,500,5
test,0.5920918253720802,0.4283847416672796,0.42844600526777876,0.6104129263913824,0.43033509700176364,0.42657342657342656,17,0.8975143748432023,500,5
train,0.7584104502727063,0.6215671633114039,0.5815602836879432,0.7276224672993075,0.5927710843373494,0.5707656612529002,19,0.8935457441003628,500,5
test,0.5943451453005593,0.4327137376313042,0.4308797127468582,0.6205864751645721,0.44280442804428044,0.4195804195804196,19,0.8935457441003628,500,5
train,0.7459858236599578,0.6067245056450328,0.5686653771760155,0.7140292382662221,0.5688854489164087,0.568445475638051,19,0.8929923293619918,500,5
test,0.5881849042677069,0.42822066939515135,0.416376306620209,0.5990424895272292,0.4149305555555556,0.4178321678321678,19,0.8929923293619918,500,5
train,0.7421519380286673,0.604234750096011,0.5571646341463413,0.7019748653500898,0.5492111194590533,0.5653518948182521,19,0.8931300884915505,500,5
test,0.5739539123297085,0.41849125875246024,0.4086206896551724,0.5894673847995212,0.4030612244897959,0.4143356643356643,19,0.8931300884915505,500,5
train,0.7499864967452705,0.6011750635634268,0.5624012638230649,0.7158245704026673,0.5746569814366425,0.5506573859242073,21,0.890475246861412,500,5
test,0.5899490636751783,0.42279486110052944,0.40754039497307004,0.6050269299820467,0.4188191881918819,0.3968531468531469,21,0.890475246861412,500,5
train,0.7604216932903366,0.6259874173165885,0.5751376868607395,0.7230058989484484,0.5852682145716573,0.5653518948182521,21,0.889055408585903,500,5
test,0.5968466247128668,0.4240765570858944,0.42123893805309737,0.6086175942549371,0.4265232974910394,0.4160839160839161,21,0.889055408585903,500,5
train,0.7553225081746626,0.6158374761179661,0.566904196357878,0.7194152346755578,0.5806974858069749,0.5537509667440061,21,0.8896490958581602,500,5
test,0.6021518290626571,0.4358045218029195,0.4165170556552962,0.6110113704368642,0.4280442804428044,0.40559440559440557,21,0.8896490958581602,500,5
train,0.7633118349647046,0.6301718377757102,0.57223113964687,0.7265965632213388,0.5946622185154296,0.551430781129157,23,0.8864626559495695,500,5
test,0.589831346996952,0.4248654896415155,0.4033302497687326,0.6140035906642729,0.42829076620825146,0.3811188811188811,23,0.8864626559495695,500,5
train,0.7528448835129118,0.6150868846980855,0.5698027314112292,0.7091561938958707,0.5591958302308265,0.5808197989172467,23,0.8862417433214108,500,5
test,0.5872216955019502,0.43417234752265427,0.4210526315789473,0.5918611609814483,0.40924092409240925,0.43356643356643354,23,0.8862417433214108,500,5
train,0.7546102485845325,0.6131176054757511,0.5695618754803997,0.7127468581687613,0.5660809778456837,0.5730858468677494,23,0.8864741619338988,500,5
test,0.5960178356675172,0.4359058410155194,0.4227782571182054,0.599640933572711,0.41737649063032367,0.42832167832167833,23,0.8864741619338988,500,5
train,0.7603881577346346,0.6230115449633471,0.5773762765121758,0.724031803026417,0.5865921787709497,0.568445475638051,25,0.8835778681165626,500,5
test,0.5937303142717156,0.4374105695840539,0.42114537444933914,0.6068222621184919,0.42451154529307283,0.4178321678321678,25,0.8835778681165626,500,5
train,0.7626970659059734,0.6223716420266787,0.5681728880157171,0.718132854578097,0.5774760383386581,0.5591647331786543,25,0.8837648928634159,500,5
test,0.5913712084094249,0.43030050643606016,0.41238938053097346,0.6026331538001197,0.4175627240143369,0.40734265734265734,25,0.8837648928634159,500,5
train,0.7634211964892724,0.6319753321851465,0.5809748427672955,0.7265965632213388,0.5907274180655475,0.57153905645785,25,0.8849073123242951,500,5
test,0.6001872331490166,0.43232585638950616,0.4288256227758007,0.6157989228007181,0.4365942028985507,0.42132867132867136,25,0.8849073123242951,500,5
train,0.762239735894144,0.629700146133066,0.5830745341614907,0.7245447550654014,0.5853468433359315,0.5808197989172467,27,0.8806841851338424,500,5
test,0.5888943858689082,0.4224324944711394,0.40933572710951527,0.6062238180730102,0.42066420664206644,0.3986013986013986,27,0.8806841851338424,500,5
train,0.7655686591535151,0.6336968275525177,0.579217700513631,0.726853039240831,0.5920840064620355,0.5668986852281516,27,0.8805686826304358,500,5
test,0.5875645055581361,0.4257839215536401,0.4202127659574468,0.6086175942549371,0.4262589928057554,0.4143356643356643,27,0.8805686826304358,500,5
train,0.7680351547591702,0.6322818001537875,0.573976489663559,0.7304437035137215,0.6030664395229983,0.5475638051044084,27,0.8813241920380162,500,5
test,0.5929524297358693,0.42702505837737625,0.41674249317561424,0.6163973668461998,0.43453510436432635,0.40034965034965037,27,0.8813241920380162,500,5
train,0.7563484587592795,0.6239588196285664,0.5737514518002323,0.7176199025391126,0.5744186046511628,0.5730858468677494,29,0.8774379990663497,500,5
test,0.5960011326253365,0.4276546394791696,0.4120247568523431,0.6020347097546379,0.41681574239713776,0.40734265734265734,29,0.8774379990663497,500,5
train,0.765823885506645,0.6395652536674005,0.5725521038143925,0.7212105668120031,0.5824,0.563031709203403,29,0.8785786522363339,500,5
test,0.593232404538137,0.430067165624746,0.41637010676156583,0.6074207061639737,0.42391304347826086,0.4090909090909091,29,0.8785786522363339,500,5
train,0.7677820058298447,0.6410007576388407,0.5769534333070244,0.7250577071043858,0.589041095890411,0.5653518948182521,29,0.8777388074517637,500,5
test,0.6100452095675026,0.44522648313362084,0.4179372197309417,0.6116098144823459,0.429097605893186,0.40734265734265734,29,0.8777388074517637,500,5
train,0.7666855712232881,0.635464855566339,0.5758998435054772,0.7219799948704796,0.5827395091053048,0.5692188708430008,31,0.874926383332961,500,5
test,0.5978694872006974,0.43988149814013433,0.4293381037567084,0.6181926989826452,0.43956043956043955,0.4195804195804196,31,0.874926383332961,500,5
train,0.7600195633967421,0.6356839020072161,0.5605700712589072,0.715311618363683,0.5742092457420924,0.5475638051044084,31,0.8765006078432356,500,5
test,0.5946656846338375,0.4299094120232101,0.409009009009009,0.6074207061639737,0.42193308550185876,0.3968531468531469,31,0.8765006078432356,500,5
train,0.7662640025783798,0.6339899152372882,0.5750295391886568,0.7232623749679405,0.5858747993579454,0.5645784996133024,31,0.8759114045621722,500,5
test,0.593442385639838,0.42695104146461393,0.40319715808170514,0.5978456014362658,0.40974729241877256,0.3968531468531469,31,0.8759114045621722,500,5
train,0.7727556551927582,0.6419781422007489,0.5811559778305623,0.7286483713772762,0.5952960259529603,0.5676720804331014,33,0.8735201612250446,500,5
test,0.5952160896428412,0.43024971827715286,0.42218246869409665,0.6134051466187912,0.43223443223443225,0.4125874125874126,33,0.8735201612250446,500,5
train,0.7748514790367164,0.6455483287667438,0.594847775175644,0.7337778917671198,0.6004728132387707,0.5893271461716937,33,0.8735138073740552,500,5
test,0.5992478858720898,0.4363321507663929,0.42344706911636043,0.6056253740275285,0.4238178633975482,0.4230769230769231,33,0.8735138073740552,500,5
train,0.7662001959900973,0.6438494200267728,0.5849056603773585,0.6953064888432932,0.5334608030592735,0.6473317865429234,33,0.8730478303662444,500,5
test,0.6059808026368536,0.44184602262474293,0.46240000000000003,0.5978456014362658,0.42625368731563423,0.5052447552447552,33,0.8730478303662444,500,5
train,0.772978236314674,0.6504653080882566,0.5866032500990883,0.7324955116696589,0.6016260162601627,0.5723124516627996,35,0.8716664056603406,500,5
test,0.5956169626551792,0.42789256832264316,0.4206773618538325,0.6110113704368642,0.4290909090909091,0.4125874125874126,35,0.8716664056603406,500,5
train,0.7683844587331632,0.6408900263880233,0.5792393026941363,0.7276224672993075,0.5938261575954509,0.5653518948182521,35,0.8721005047421183,500,5
test,0.5950633761143315,0.432862608914014,0.41076233183856503,0.6068222621184919,0.42173112338858193,0.40034965034965037,35,0.8721005047421183,500,5
train,0.7735619924037513,0.6430601155212102,0.5903187721369538,0.7330084637086433,0.6009615384615384,0.580046403712297,35,0.8707971458748484,500,5
test,0.6024842991403501,0.4373291337554186,0.42676311030741404,0.6205864751645721,0.4419475655430712,0.4125874125874126,35,0.8707971458748484,500,5
train,0.771569446200362,0.6519833537389105,0.5880952380952381,0.7337778917671198,0.6039119804400978,0.5730858468677494,37,0.8686981223357911,500,5
test,0.5991818690863276,0.4395971516517797,0.4330637915543576,0.6223818073010173,0.4454713493530499,0.42132867132867136,37,0.8686981223357911,500,5
train,0.7759281781171299,0.6526030158167015,0.5913113435237329,0.7394203641959477,0.6160938809723386,0.568445475638051,37,0.8689002468219448,500,5
test,0.607292389139523,0.4387596273741851,0.4289642529789185,0.6271693596648713,0.4508670520231214,0.4090909090909091,37,0.8689002468219448,500,5
train,0.769573041924193,0.6427781925381038,0.5694668820678513,0.7265965632213388,0.5959425190194421,0.5452436194895591,37,0.8688797447646408,500,5
test,0.5996018312897293,0.4406233935239386,0.40808823529411764,0.6146020347097546,0.43023255813953487,0.3881118881118881,37,0.8688797447646408,500,5
train,0.7756002419308408,0.6552872259394128,0.5913113435237329,0.7394203641959477,0.6160938809723386,0.568445475638051,39,0.8663140106477433,500,5
test,0.6069988928269183,0.43765497860875824,0.4403183023872679,0.6211849192100538,0.44543828264758495,0.4353146853146853,39,0.8663140106477433,500,5
train,0.7735878118138937,0.6488517888443288,0.584920634920635,0.7317260836111824,0.6006519967400163,0.5699922660479505,39,0.8667758647155699,500,5
test,0.600688324414439,0.4364531288073651,0.41523118766999095,0.6140035906642729,0.4312617702448211,0.40034965034965037,39,0.8667758647155699,500,5
train,0.7796512183497064,0.6543791847566135,0.5909636145541785,0.7376250320595025,0.6117549668874173,0.57153905645785,39,0.8672473625427656,500,5
test,0.5910514644591078,0.4266407170549712,0.40974729241877256,0.6086175942549371,0.42350746268656714,0.3968531468531469,39,0.8672473625427656,500,5
train,0.780235716375857,0.6555085461738972,0.5848142164781905,0.7363426519620415,0.6120033812341504,0.559938128383604,41,0.8648619492272394,500,5
test,0.6022504565498196,0.4367921274987284,0.4224841341795104,0.6187911430281269,0.4387947269303202,0.40734265734265734,41,0.8648619492272394,500,5
train,0.770917728675393,0.6405998627087837,0.5767366720516963,0.731213131572198,0.6035502958579881,0.5522041763341067,41,0.8649111174793066,500,5
test,0.5945861463377387,0.4337308050438979,0.41007194244604317,0.6074207061639737,0.4222222222222222,0.3986013986013986,41,0.8649111174793066,500,5
train,0.7794096436387206,0.6532777273924117,0.5905233380480905,0.7030007694280584,0.5439739413680782,0.645784996133024,41,0.8641401303112058,500,5
test,0.6066584689196155,0.4389861127344437,0.4435284418796373,0.5960502692998204,0.41965678627145087,0.47027972027972026,41,0.8641401303112058,500,5
train,0.7848250423349293,0.6578350830593719,0.593009240658899,0.7401897922544242,0.617056856187291,0.5707656612529002,43,0.8624562807391015,500,5
test,0.6026990525398168,0.43308569993196466,0.41310282074613286,0.6140035906642729,0.4307400379506641,0.3968531468531469,43,0.8624562807391015,500,5
train,0.7816501452119239,0.6622532967191624,0.5859468042874156,0.7324955116696589,0.601957585644372,0.5707656612529002,43,0.8641623877076047,500,5
test,0.5938814370343033,0.43790819358762045,0.41877256317689526,0.6146020347097546,0.43283582089552236,0.40559440559440557,43,0.8641623877076047,500,5
train,0.7839820534325275,0.6652880128835699,0.5933908045977012,0.7096691459348551,0.5539906103286385,0.6388244392884764,43,0.865181707584914,500,5
test,0.6014208721215091,0.4271681129380566,0.4455527847049044,0.6008378216636745,0.4247226624405705,0.46853146853146854,43,0.865181707584914,500,5
train,0.7827041410179021,0.6595188530166919,0.5866346538615446,0.7350602718645807,0.6077943615257048,0.5668986852281516,45,0.8609579781034384,500,5
test,0.602617923477796,0.44181680170026805,0.4115004492362983,0.6080191502094554,0.4232902033271719,0.40034965034965037,45,0.8609579781034384,500,5
train,0.7842346088121944,0.6607089947352102,0.5957446808510638,0.7417286483713773,0.6193656093489148,0.5738592420726991,45,0.8612603205893588,500,5
test,0.5987563392021991,0.4316021929986219,0.41720036596523324,0.6187911430281269,0.43761996161228406,0.3986013986013986,45,0.8612603205893588,500,5
train,0.7853926241958145,0.6599552263886392,0.5953150242326334,0.7430110284688382,0.6229923922231615,0.5699922660479505,45,0.8607515820864673,500,5
test,0.6036598751566905,0.434012032350095,0.41474654377880177,0.6199880311190904,0.43859649122807015,0.39335664335664333,45,0.8607515820864673,500,5
